filepath,label,label_idx
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Adialer.C\018066f21bc00a3f0c0477db13511a5f.png,Adialer.C,0
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Adialer.C\0441274bb0fcae858179dfe242b6d2a1.png,Adialer.C,0
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Adialer.C\0496f696afe1998cc2275805d5e48063.png,Adialer.C,0
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Adialer.C\04a98981751c2b0057cf38a4ee3e8f60.png,Adialer.C,0
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Adialer.C\059b99c10125f66e2260c15b90c5c5d5.png,Adialer.C,0
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Adialer.C\05cf8999adacf0eb47dcc1877cbc77b7.png,Adialer.C,0
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Adialer.C\05cfcd8a0b8a345ee52c45d9053d29df.png,Adialer.C,0
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Adialer.C\061bf9669601672d5b8b2f26c9ceefd8.png,Adialer.C,0
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Adialer.C\06c681357abb38ad5b7f6a66e483797f.png,Adialer.C,0
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Adialer.C\06dec815e8fc323f9b0ec2e49d55ba4f.png,Adialer.C,0
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Adialer.C\07415497fc75ecf2e95f2bc64c9e326d.png,Adialer.C,0
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Adialer.C\07bf5a839b319a61370fb47128daefde.png,Adialer.C,0
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Adialer.C\088fa7c16b4a1110f229992ea815e8e2.png,Adialer.C,0
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Agent.FYI\004dddc6ee18a44a5f67e8bbd6a54205.png,Agent.FYI,1
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Agent.FYI\0088ec78f2ab6a71a542621d65001ed2.png,Agent.FYI,1
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Agent.FYI\00930fe76790b9738a3c574e84707f41.png,Agent.FYI,1
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Agent.FYI\0095a73b6d04a452e6956e455d3b3229.png,Agent.FYI,1
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Agent.FYI\00dff301afdcb75efcffcfc58a23e0b4.png,Agent.FYI,1
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Agent.FYI\00f7a755890483dfeb769224ad770800.png,Agent.FYI,1
