filepath,label,label_idx
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Adialer.C\00f719d70fa6a3ea99f1375a384ecc5d.png,Adialer.C,0
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Adialer.C\01fac2472eab8532d8f5951ff48637d4.png,Adialer.C,0
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Adialer.C\04227e4e6401218f54928eeb4d63248e.png,Adialer.C,0
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Adialer.C\04c882143ba7b3c80cf0d1edf440e973.png,Adialer.C,0
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Adialer.C\0507a1034a8e029220bcd616fe903074.png,Adialer.C,0
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Adialer.C\062a3381d1340ce4f67ad46e13fdcfdf.png,Adialer.C,0
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Adialer.C\064fde354f765bd5857e966d8385bae0.png,Adialer.C,0
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Adialer.C\068f9e521028f506b8152b923c4bebb7.png,Adialer.C,0
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Adialer.C\071859a2ce1e0355801dc59aabaa5368.png,Adialer.C,0
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Adialer.C\0777838385f25867f61ee43ab89c8704.png,Adialer.C,0
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Adialer.C\07cb2f5080dc3fc30ac06cbc4f117301.png,Adialer.C,0
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Adialer.C\088aafd35283b3e2d386f118edf3d5a5.png,Adialer.C,0
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Agent.FYI\00378c5138b486b5c87bbc8ea84ec772.png,Agent.FYI,1
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Agent.FYI\0061dbcfbdcf90168b72677b1508e02a.png,Agent.FYI,1
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Agent.FYI\00876e7b3409f18946c2988403af54dd.png,Agent.FYI,1
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Agent.FYI\00968cfd33eb8c256621a157b30299ef.png,Agent.FYI,1
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Agent.FYI\00a560f18377259842e32bd1fefa55ea.png,Agent.FYI,1
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Agent.FYI\03f4c9135ff35aa0f0e2045c10220df5.png,Agent.FYI,1
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Agent.FYI\04a8166dac291ecc0261653a939f6c2f.png,Agent.FYI,1
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Agent.FYI\069569bee259a61f6628be917f77913f.png,Agent.FYI,1
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Agent.FYI\06ea9cf93e54b6f0b9ee634c37261898.png,Agent.FYI,1
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Agent.FYI\071a0519c246e4243b3463ddf82a47a6.png,Agent.FYI,1
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Agent.FYI\083423a50ddb6dad208b70820eaa9aae.png,Agent.FYI,1
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\000180ec1f9ff939f9997518a1cc5b95.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0002b6cdf41a6a3e9403d39eb91cdde1.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\00073fc1abcfd87e6d38c421598c42b9.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\000aab4fed7547f0e32d5b21148c9a9d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\001025dca375b80c3a77ea1d2426d868.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0010c080c778bbf6e67dc3923636d74c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\00114766a450a8e514fa96f9621cc5c6.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0017da23eb85ab313d827c5e7188b832.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\001bd1f1019078e82c6ee528f7c882d5.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\001c7214f3f4aeb0dd64c80e25ef5211.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0021d1957e56ca82df52a45917ba1d80.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\00247819d455a8b44388d25767375476.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0025c820df70aacdf95f415b644638ed.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0025c917d3eef0428f92736bab0e6b9a.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\002bdc3b962502b543af6125fe0edb5d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\002f919bb236e3dc51de496287d3f2f8.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0030224ce62dbb5985fe9de93356866f.png,Allaple.A,2
